RMTEXT 511 2 
864.606	51.393
867.403	54.251
870.359	56.943
873.483	59.437
876.778	61.700
880.239	63.699
883.853	65.404
887.603	66.785
891.463	67.819
895.402	68.486
899.387	68.774
903.381	68.678
907.348	68.199
911.252	67.347
915.060	66.136
918.745	64.590
922.284	62.735
925.663	60.600
928.873	58.217
931.913	55.620
934.787	52.841
937.509	49.912
940.095	46.862
942.569	43.719
944.955	40.509
947.283	37.256
949.584	33.984
951.888	30.714
954.228	27.470
956.633	24.275
959.133	21.152
961.751	18.130
964.510	15.235
967.425	12.499
970.507	9.952
973.759	7.628
977.179	5.560
980.757	3.779
984.475	2.315
988.310	1.192
992.232	0.432
996.209	0.048
1000.205	0.048
1004.182	0.432
1008.104	1.192
1011.939	2.315
1015.657	3.779
1019.235	5.560
1022.655	7.628
1025.907	9.952
1028.989	12.499
1031.904	15.235
1034.663	18.130
1037.281	21.152
1039.780	24.275
1042.186	27.470
1044.526	30.714
1046.830	33.984
1049.131	37.256
1051.459	40.509
1053.845	43.719
1056.318	46.862
1058.905	49.912
1061.627	52.841
1064.501	55.620
1067.541	58.217
1070.751	60.600
1074.130	62.735
1077.669	64.590
1081.354	66.136
1085.162	67.347
1089.066	68.199
1093.033	68.678
1097.027	68.774
1101.012	68.486
1104.951	67.819
1108.811	66.785
1112.560	65.404
1116.175	63.699
1119.636	61.700
1122.931	59.437
1126.055	56.943
1129.011	54.251
1131.808	51.393
1134.459	48.400
1136.986	45.300
1139.413	42.120
1141.766	38.886
1144.076	35.621
1146.375	32.347
1148.693	29.088
1151.062	25.865
1153.511	22.703
1156.067	19.627
1158.753	16.665
1161.588	13.845
1164.586	11.200
1167.753	8.760
1171.090	6.560
1174.591	4.632
1178.241	3.006
1182.021	1.709
1185.904	0.766
1189.858	0.192
1193.848	0.000
1197.839	0.192
1201.793	0.766
1205.676	1.709
1209.456	3.006
1213.106	4.632
1216.607	6.560
1219.944	8.760
1223.111	11.200
1226.108	13.845
1228.943	16.665
1231.630	19.627
1234.186	22.703
1236.635	25.865
1239.004	29.088
1241.322	32.347
1243.620	35.621
1245.931	38.886
1248.284	42.120
1250.711	45.300
1253.237	48.400
1255.889	51.393
1258.685	54.251
1261.641	56.943
1264.766	59.437
1268.061	61.700
1271.522	63.699
1275.136	65.404
1278.886	66.785
1282.746	67.819
1286.685	68.486
1290.670	68.774
1294.664	68.678
1298.631	68.199
1302.534	67.347
1306.342	66.136
1310.027	64.590
1313.567	62.735
1316.946	60.600
1320.156	58.217
1323.195	55.620
1326.070	52.841
1328.792	49.912
1331.378	46.862
1333.852	43.719
1336.238	40.509
1338.566	37.256
1340.867	33.984
1343.171	30.714
1345.511	27.470
1347.916	24.275
1350.416	21.152
1353.034	18.130
1355.793	15.235
1358.708	12.499
1361.789	9.952
1365.042	7.628
1368.462	5.560
1372.040	3.779
1375.758	2.315
1379.593	1.192
1383.515	0.432
1387.492	0.048
1391.487	0.048
1395.464	0.432
1399.387	1.192
1403.222	2.315
1406.940	3.779
1410.517	5.560
1413.938	7.628
1417.190	9.952
1420.272	12.499
1423.187	15.235
1425.945	18.130
1428.564	21.152
1431.063	24.275
1433.469	27.470
1435.808	30.714
1438.113	33.984
1440.413	37.256
1442.742	40.509
1445.128	43.719
1447.601	46.862
1450.188	49.912
1452.909	52.841
1455.784	55.620
1458.824	58.217
1462.033	60.600
1465.412	62.735
1468.952	64.590
1472.637	66.136
1476.445	67.347
1480.349	68.199
1484.315	68.678
1488.310	68.774
1492.295	68.486
1496.234	67.819
1500.094	66.785
1503.843	65.404
1507.458	63.699
1510.919	61.700
1514.214	59.437
1517.338	56.943
1520.294	54.251
1523.090	51.393
1525.742	48.400
1528.269	45.300
1530.695	42.120
1533.049	38.886
1535.359	35.621
1537.658	32.347
1539.976	29.088
1542.345	25.865
1544.794	22.703
1547.350	19.627
1550.036	16.665
1552.871	13.845
1555.869	11.200
1559.036	8.760
1562.373	6.560
1565.874	4.632
1569.524	3.006
1573.304	1.709
1577.186	0.766
1581.140	0.192
1585.131	0.000
1589.131	0.000
1593.131	0.000
1597.131	0.000
1601.131	0.000
1605.131	0.000

