-2950	850	3.30E-07	9.41E-07	22.115628	0	0	0	0
-2950	800	3.30E-07	9.57E-07	22.891333	0	0	0	0
-2950	750	3.30E-07	1.04E-06	26.826019	0	0	0	0
-2950	700	3.30E-07	1.04E-06	27.058899	0	0	0	0
-2950	650	3.30E-07	1.11E-06	31.067939	0	0	0	0
-2950	600	3.30E-07	1.19E-06	35.457502	0	0	0	0
-2950	550	3.30E-07	1.21E-06	36.523	0	0	0	0
-2950	500	3.30E-07	1.31E-06	42.648948	0	0	0	0
-2950	450	3.30E-07	1.33E-06	44.37739	0	0	0	0
-2950	400	3.30E-07	1.44E-06	51.950937	0	0	0	0
-2950	350	3.30E-07	1.50E-06	55.972141	0	0	0	0
-2950	300	3.30E-07	1.55E-06	60.094609	0	0	0	0
-2950	250	3.30E-07	1.65E-06	67.901911	0	0	0	0
-2950	200	3.30E-07	1.71E-06	72.927636	0	0	0	0
-2950	150	3.30E-07	1.80E-06	81.382811	0	0	0	0
-2950	100	3.30E-07	1.90E-06	90.013746	0	0	0	0
-2950	50	3.30E-07	2.01E-06	101.256805	0	0	0	0
-2950	0	3.30E-07	2.09E-06	108.916814	0	0	0	0
-2900	1400	3.30E-07	6.90E-07	11.903514	0	0	0	0
-2900	1350	3.30E-07	6.73E-07	11.325155	0	0	0	0
-2900	1300	3.30E-07	5.97E-07	8.906759	0	0	0	0
-2900	1250	3.30E-07	6.17E-07	9.517622	0	0	0	0
-2900	1200	3.30E-07	6.51E-07	10.582883	0	0	0	0
-2900	1150	3.30E-07	6.48E-07	10.488081	0	0	0	0
-2900	1100	3.30E-07	7.10E-07	12.613673	0	0	0	0
-2900	1050	3.30E-07	7.55E-07	14.232222	0	0	0	0
-2900	1000	3.30E-07	8.07E-07	16.270348	0	0	0	0
-2900	950	3.30E-07	8.29E-07	17.182262	0	0	0	0
-2900	900	3.30E-07	8.92E-07	19.884983	0	0	0	0
-2900	850	3.30E-07	9.20E-07	21.159776	0	0	0	0
-2900	800	3.30E-07	9.19E-07	21.118148	0	0	0	0
-2900	750	3.30E-07	9.80E-07	24.012978	0	0	0	0
-2900	700	3.30E-07	1.01E-06	25.389701	0	0	0	0
-2900	650	3.30E-07	1.08E-06	29.31552	0	0	0	0
-2900	600	3.30E-07	1.17E-06	34.087801	0	0	0	0
-2900	550	3.30E-07	1.23E-06	37.704853	0	0	0	0
-2900	500	3.30E-07	1.27E-06	40.264239	0	0	0	0
-2900	450	3.30E-07	1.32E-06	43.859098	0	0	0	0
-2900	400	3.30E-07	1.40E-06	49.021192	0	0	0	0
-2900	350	3.30E-07	1.46E-06	53.349694	0	0	0	0
-2900	300	3.30E-07	1.54E-06	59.669343	0	0	0	0
-2900	250	3.30E-07	1.63E-06	66.518688	0	0	0	0
-2900	200	3.30E-07	1.69E-06	71.676905	0	0	0	0
-2900	150	3.30E-07	1.78E-06	79.003065	0	0	0	0
-2900	100	3.30E-07	1.86E-06	86.614121	0	0	0	0
-2900	50	3.30E-07	1.97E-06	97.370058	0	0	0	0
-2900	0	3.30E-07	2.06E-06	105.939788	0	0	0	0
-2850	1400	3.30E-07	6.89E-07	11.86701	0	0	0	0
-2850	1350	3.30E-07	6.74E-07	11.369843	0	0	0	0
-2850	1300	3.30E-07	6.64E-07	11.025263	0	0	0	0
-2850	1250	3.30E-07	5.72E-07	8.173718	0	0	0	0
-2850	1200	3.30E-07	6.40E-07	10.246688	0	0	0	0
-2850	1150	3.30E-07	6.25E-07	9.777737	0	0	0	0
-2850	1100	3.30E-07	6.57E-07	10.791584	0	0	0	0
-2850	1050	3.30E-07	6.98E-07	12.168596	0	0	0	0
-2850	1000	3.30E-07	7.80E-07	15.220842	0	0	0	0
-2850	950	3.30E-07	8.05E-07	16.203418	0	0	0	0
-2850	900	3.30E-07	8.44E-07	17.790697	0	0	0	0
-2850	850	3.30E-07	8.63E-07	18.617343	0	0	0	0
-2850	800	3.30E-07	9.16E-07	20.97268	0	0	0	0
-2850	750	3.30E-07	9.73E-07	23.67234	0	0	0	0
-2850	700	3.30E-07	1.06E-06	28.108356	0	0	0	0
-2850	650	3.30E-07	1.09E-06	29.762526	0	0	0	0
-2850	600	3.30E-07	1.18E-06	34.782722	0	0	0	0
-2850	550	3.30E-07	1.23E-06	37.885561	0	0	0	0
-2850	500	3.30E-07	1.24E-06	38.673797	0	0	0	0
-2850	450	3.30E-07	1.32E-06	43.270461	0	0	0	0
-2850	400	3.30E-07	1.39E-06	48.118837	0	0	0	0
-2850	350	3.30E-07	1.48E-06	54.53964	0	0	0	0
-2850	300	3.30E-07	1.52E-06	58.037239	0	0	0	0
-2850	250	3.30E-07	1.60E-06	63.627111	0	0	0	0
-2850	200	3.30E-07	1.68E-06	70.225973	0	0	0	0
-2850	150	3.30E-07	1.77E-06	78.005839	0	0	0	0
-2850	100	3.30E-07	1.86E-06	86.144842	0	0	0	0
-2850	50	3.30E-07	1.96E-06	95.903377	0	0	0	0
-2850	0	3.30E-07	2.05E-06	104.952919	0	0	0	0
-2800	1400	3.30E-07	7.00E-07	12.233546	0	0	0	0
-2800	1350	3.30E-07	6.22E-07	9.660593	0	0	0	0
-2800	1300	3.30E-07	6.41E-07	10.257978	0	0	0	0
-2800	1250	3.30E-07	5.94E-07	8.80897	0	0	0	0
-2800	1200	3.30E-07	6.31E-07	9.960299	0	0	0	0
-2800	1150	3.30E-07	6.56E-07	10.765312	0	0	0	0
-2800	1100	3.30E-07	6.47E-07	10.456657	0	0	0	0
-2800	1050	3.30E-07	7.36E-07	13.540289	0	0	0	0
-2800	1000	3.30E-07	7.45E-07	13.891272	0	0	0	0
-2800	950	3.30E-07	8.07E-07	16.298668	0	0	0	0
-2800	900	3.30E-07	8.58E-07	18.400856	0	0	0	0
-2800	850	3.30E-07	8.87E-07	19.675846	0	0	0	0
-2800	800	3.30E-07	9.68E-07	23.448289	0	0	0	0
-2800	750	3.30E-07	9.31E-07	21.661799	0	0	0	0
-2800	700	3.30E-07	1.01E-06	25.661807	0	0	0	0
-2800	650	3.30E-07	1.07E-06	28.678638	0	0	0	0
-2800	600	3.30E-07	1.17E-06	34.032039	0	0	0	0
-2800	550	3.30E-07	1.20E-06	36.146908	0	0	0	0
-2800	500	3.30E-07	1.24E-06	38.592634	0	0	0	0
-2800	450	3.30E-07	1.32E-06	43.680984	0	0	0	0
-2800	400	3.30E-07	1.38E-06	47.401693	0	0	0	0
-2800	350	3.30E-07	1.45E-06	52.399783	0	0	0	0
-2800	300	3.30E-07	1.51E-06	56.869168	0	0	0	0
-2800	250	3.30E-07	1.59E-06	63.316709	0	0	0	0
-2800	200	3.30E-07	1.65E-06	68.05709	0	0	0	0
-2800	150	3.30E-07	1.74E-06	76.025062	0	0	0	0
-2800	100	3.30E-07	1.84E-06	84.468663	0	0	0	0
-2800	50	3.30E-07	1.88E-06	88.752371	0	0	0	0
-2800	0	3.30E-07	2.02E-06	101.742879	0	0	0	0
-2750	1400	3.30E-07	6.58E-07	10.809566	0	0	0	0
-2750	1350	3.30E-07	7.08E-07	12.534058	0	0	0	0
-2750	1300	3.30E-07	6.58E-07	10.830253	0	0	0	0
-2750	1250	3.30E-07	5.99E-07	8.960409	0	0	0	0
-2750	1200	3.30E-07	5.92E-07	8.753171	0	0	0	0
-2750	1150	3.30E-07	6.38E-07	10.171838	0	0	0	0
-2750	1100	3.30E-07	6.53E-07	10.644878	0	0	0	0
-2750	1050	3.30E-07	7.97E-07	15.888446	0	0	0	0
-2750	1000	3.30E-07	7.72E-07	14.882033	0	0	0	0
-2750	950	3.30E-07	7.87E-07	15.487518	0	0	0	0
-2750	900	3.30E-07	8.59E-07	18.429136	0	0	0	0
-2750	850	3.30E-07	9.08E-07	20.598425	0	0	0	0
-2750	800	3.30E-07	9.17E-07	21.007138	0	0	0	0
-2750	750	3.30E-07	9.61E-07	23.065751	0	0	0	0
-2750	700	3.30E-07	9.55E-07	22.808723	0	0	0	0
-2750	650	3.30E-07	1.05E-06	27.33555	0	0	0	0
-2750	600	3.30E-07	1.09E-06	29.494367	0	0	0	0
-2750	550	3.30E-07	1.18E-06	35.055829	0	0	0	0
-2750	500	3.30E-07	1.23E-06	37.961574	0	0	0	0
-2750	450	3.30E-07	1.28E-06	41.225642	0	0	0	0
-2750	400	3.30E-07	1.37E-06	46.863051	0	0	0	0
-2750	350	3.30E-07	1.44E-06	51.511434	0	0	0	0
-2750	300	3.30E-07	1.49E-06	55.550652	0	0	0	0
-2750	250	3.30E-07	1.56E-06	60.783676	0	0	0	0
-2750	200	3.30E-07	1.63E-06	66.41415	0	0	0	0
-2750	150	3.30E-07	1.75E-06	76.224507	0	0	0	0
-2750	100	3.30E-07	1.82E-06	82.918264	0	0	0	0
-2750	50	3.30E-07	1.89E-06	89.760009	0	0	0	0
-2750	0	3.30E-07	1.99E-06	99.430146	0	0	0	0
-2700	1400	3.30E-07	7.10E-07	12.618922	0	0	0	0
-2700	1350	3.30E-07	6.75E-07	11.395914	0	0	0	0
-2700	1300	3.30E-07	5.86E-07	8.5846	0	0	0	0
-2700	1250	3.30E-07	5.54E-07	7.673899	0	0	0	0
-2700	1200	3.30E-07	6.10E-07	9.300747	0	0	0	0
-2700	1150	3.30E-07	6.89E-07	11.871183	0	0	0	0
-2700	1100	3.30E-07	6.71E-07	11.244253	0	0	0	0
-2700	1050	3.30E-07	6.79E-07	11.514873	0	0	0	0
-2700	1000	3.30E-07	7.41E-07	13.729282	0	0	0	0
-2700	950	3.30E-07	8.24E-07	16.976053	0	0	0	0
-2700	900	3.30E-07	8.10E-07	16.406324	0	0	0	0
-2700	850	3.30E-07	8.42E-07	17.73312	0	0	0	0
-2700	800	3.30E-07	9.35E-07	21.857031	0	0	0	0
-2700	750	3.30E-07	9.32E-07	21.736026	0	0	0	0
-2700	700	3.30E-07	9.88E-07	24.414651	0	0	0	0
-2700	650	3.30E-07	1.06E-06	28.274029	0	0	0	0
-2700	600	3.30E-07	1.08E-06	29.101916	0	0	0	0
-2700	550	3.30E-07	1.17E-06	34.477993	0	0	0	0
-2700	500	3.30E-07	1.20E-06	35.896132	0	0	0	0
-2700	450	3.30E-07	1.27E-06	40.012449	0	0	0	0
-2700	400	3.30E-07	1.33E-06	44.273225	0	0	0	0
-2700	350	3.30E-07	1.39E-06	48.636772	0	0	0	0
-2700	300	3.30E-07	1.46E-06	53.421132	0	0	0	0
-2700	250	3.30E-07	1.55E-06	59.919068	0	0	0	0
-2700	200	3.30E-07	1.64E-06	67.1536	0	0	0	0
-2700	150	3.30E-07	1.71E-06	73.088715	0	0	0	0
-2700	100	3.30E-07	1.81E-06	81.610568	0	0	0	0
-2700	50	3.30E-07	1.87E-06	87.637933	0	0	0	0
-2700	0	3.30E-07	1.96E-06	95.977723	0	0	0	0
-2650	1400	3.30E-07	7.12E-07	12.660423	0	0	0	0
-2650	1350	3.30E-07	6.57E-07	10.798322	0	0	0	0
-2650	1300	3.30E-07	6.15E-07	9.455976	0	0	0	0
-2650	1250	3.30E-07	6.50E-07	10.568009	0	0	0	0
-2650	1200	3.30E-07	6.10E-07	9.317672	0	0	0	0
-2650	1150	3.30E-07	6.09E-07	9.274095	0	0	0	0
-2650	1100	3.30E-07	6.43E-07	10.336316	0	0	0	0
-2650	1050	3.30E-07	7.28E-07	13.261984	0	0	0	0
-2650	1000	3.30E-07	7.33E-07	13.449303	0	0	0	0
-2650	950	3.30E-07	7.44E-07	13.838068	0	0	0	0
-2650	900	3.30E-07	8.13E-07	16.541635	0	0	0	0
-2650	850	3.30E-07	8.76E-07	19.20438	0	0	0	0
-2650	800	3.30E-07	9.17E-07	21.006267	0	0	0	0
-2650	750	3.30E-07	9.40E-07	22.104976	0	0	0	0
-2650	700	3.30E-07	9.98E-07	24.899238	0	0	0	0
-2650	650	3.30E-07	1.04E-06	27.287505	0	0	0	0
-2650	600	3.30E-07	1.08E-06	29.152231	0	0	0	0
-2650	550	3.30E-07	1.16E-06	33.381995	0	0	0	0
-2650	500	3.30E-07	1.22E-06	37.452632	0	0	0	0
-2650	450	3.30E-07	1.26E-06	39.494045	0	0	0	0
-2650	400	3.30E-07	1.31E-06	42.97762	0	0	0	0
-2650	350	3.30E-07	1.39E-06	47.998057	0	0	0	0
-2650	300	3.30E-07	1.46E-06	53.464851	0	0	0	0
-2650	250	3.30E-07	1.52E-06	57.622391	0	0	0	0
-2650	200	3.30E-07	1.58E-06	62.503151	0	0	0	0
-2650	150	3.30E-07	1.68E-06	70.419971	0	0	0	0
-2650	100	3.30E-07	1.77E-06	78.084177	0	0	0	0
-2650	50	3.30E-07	1.85E-06	85.514287	0	0	0	0
-2650	0	3.30E-07	1.95E-06	94.931084	0	0	0	0
-2600	1400	3.30E-07	7.36E-07	13.541929	0	0	0	0
-2600	1350	3.30E-07	6.64E-07	11.01996	0	0	0	0
-2600	1300	3.30E-07	6.36E-07	10.119108	0	0	0	0
-2600	1250	3.30E-07	5.79E-07	8.389418	0	0	0	0
-2600	1200	3.30E-07	5.78E-07	8.349154	0	0	0	0
-2600	1150	3.30E-07	6.56E-07	10.750212	0	0	0	0
-2600	1100	3.30E-07	6.57E-07	10.786956	0	0	0	0
-2600	1050	3.30E-07	7.28E-07	13.254193	0	0	0	0
-2600	1000	3.30E-07	7.45E-07	13.890742	0	0	0	0
-2600	950	3.30E-07	7.48E-07	13.969672	0	0	0	0
-2600	900	3.30E-07	8.25E-07	17.018	0	0	0	0
-2600	850	3.30E-07	8.16E-07	16.643239	0	0	0	0
-2600	800	3.30E-07	9.09E-07	20.669976	0	0	0	0
-2600	750	3.30E-07	9.52E-07	22.659708	0	0	0	0
-2600	700	3.30E-07	9.62E-07	23.116722	0	0	0	0
-2600	650	3.30E-07	1.04E-06	26.99611	0	0	0	0
-2600	600	3.30E-07	1.04E-06	27.125326	0	0	0	0
-2600	550	3.30E-07	1.13E-06	31.789536	0	0	0	0
-2600	500	3.30E-07	1.18E-06	34.931218	0	0	0	0
-2600	450	3.30E-07	1.23E-06	37.708908	0	0	0	0
-2600	400	3.30E-07	1.31E-06	42.931123	0	0	0	0
-2600	350	3.30E-07	1.39E-06	48.048111	0	0	0	0
-2600	300	3.30E-07	1.43E-06	50.844137	0	0	0	0
-2600	250	3.30E-07	1.50E-06	56.62509	0	0	0	0
-2600	200	3.30E-07	1.58E-06	62.299883	0	0	0	0
-2600	150	3.30E-07	1.67E-06	69.616649	0	0	0	0
-2600	100	3.30E-07	1.77E-06	78.085474	0	0	0	0
-2600	50	3.30E-07	1.84E-06	84.363304	0	0	0	0
-2600	0	3.30E-07	1.93E-06	93.23763	0	0	0	0
-2550	1400	3.30E-07	7.19E-07	12.908619	0	0	0	0
-2550	1350	3.30E-07	7.10E-07	12.587114	0	0	0	0
-2550	1300	3.30E-07	6.17E-07	9.526206	0	0	0	0
-2550	1250	3.30E-07	6.48E-07	10.494943	0	0	0	0
-2550	1200	3.30E-07	5.62E-07	7.882085	0	0	0	0
-2550	1150	3.30E-07	6.09E-07	9.260392	0	0	0	0
-2550	1100	3.30E-07	5.99E-07	8.971996	0	0	0	0
-2550	1050	3.30E-07	7.13E-07	12.723192	0	0	0	0
-2550	1000	3.30E-07	7.12E-07	12.679375	0	0	0	0
-2550	950	3.30E-07	7.77E-07	15.094145	0	0	0	0
-2550	900	3.30E-07	8.16E-07	16.642941	0	0	0	0
-2550	850	3.30E-07	8.37E-07	17.515184	0	0	0	0
-2550	800	3.30E-07	9.05E-07	20.462887	0	0	0	0
-2550	750	3.30E-07	9.38E-07	21.999884	0	0	0	0
-2550	700	3.30E-07	9.66E-07	23.325603	0	0	0	0
-2550	650	3.30E-07	9.87E-07	24.344369	0	0	0	0
-2550	600	3.30E-07	1.06E-06	28.146954	0	0	0	0
-2550	550	3.30E-07	1.14E-06	32.473243	0	0	0	0
-2550	500	3.30E-07	1.16E-06	33.420495	0	0	0	0
-2550	450	3.30E-07	1.24E-06	38.261783	0	0	0	0
-2550	400	3.30E-07	1.28E-06	41.205563	0	0	0	0
-2550	350	3.30E-07	1.36E-06	45.959437	0	0	0	0
-2550	300	3.30E-07	1.43E-06	51.198917	0	0	0	0
-2550	250	3.30E-07	1.49E-06	55.48445	0	0	0	0
-2550	200	3.30E-07	1.56E-06	60.53499	0	0	0	0
-2550	150	3.30E-07	1.64E-06	67.61316	0	0	0	0
-2550	100	3.30E-07	1.73E-06	74.601527	0	0	0	0
-2550	50	3.30E-07	1.81E-06	81.498067	0	0	0	0
-2550	0	3.30E-07	1.91E-06	91.284544	0	0	0	0
-2500	1400	3.30E-07	7.82E-07	15.29384	0	0	0	0
-2500	1350	3.30E-07	6.89E-07	11.882932	0	0	0	0
-2500	1300	3.30E-07	6.37E-07	10.153849	0	0	0	0
-2500	1250	3.30E-07	6.66E-07	11.084898	0	0	0	0
-2500	1200	3.30E-07	6.57E-07	10.805633	0	0	0	0
-2500	1150	3.30E-07	5.61E-07	7.863673	0	0	0	0
-2500	1100	3.30E-07	6.08E-07	9.226825	0	0	0	0
-2500	1050	3.30E-07	6.85E-07	11.714101	0	0	0	0
-2500	1000	3.30E-07	7.54E-07	14.20809	0	0	0	0
-2500	950	3.30E-07	7.62E-07	14.534676	0	0	0	0
-2500	900	3.30E-07	8.03E-07	16.138853	0	0	0	0
-2500	850	3.30E-07	8.08E-07	16.31084	0	0	0	0
-2500	800	3.30E-07	8.63E-07	18.598319	0	0	0	0
-2500	750	3.30E-07	8.81E-07	19.400132	0	0	0	0
-2500	700	3.30E-07	9.35E-07	21.853226	0	0	0	0
-2500	650	3.30E-07	9.68E-07	23.442808	0	0	0	0
-2500	600	3.30E-07	1.04E-06	27.233772	0	0	0	0
-2500	550	3.30E-07	1.10E-06	30.514629	0	0	0	0
-2500	500	3.30E-07	1.15E-06	32.951275	0	0	0	0
-2500	450	3.30E-07	1.21E-06	36.879668	0	0	0	0
-2500	400	3.30E-07	1.31E-06	42.753751	0	0	0	0
-2500	350	3.30E-07	1.32E-06	43.792973	0	0	0	0
-2500	300	3.30E-07	1.42E-06	50.424207	0	0	0	0
-2500	250	3.30E-07	1.46E-06	53.512517	0	0	0	0
-2500	200	3.30E-07	1.55E-06	60.082114	0	0	0	0
-2500	150	3.30E-07	1.63E-06	66.634383	0	0	0	0
-2500	100	3.30E-07	1.72E-06	74.08249	0	0	0	0
-2500	50	3.30E-07	1.81E-06	82.059433	0	0	0	0
-2500	0	3.30E-07	1.87E-06	87.707481	0	0	0	0
-2450	1400	3.30E-07	7.07E-07	12.512281	0	0	0	0
-2450	1350	3.30E-07	7.01E-07	12.278484	0	0	0	0
-2450	1300	3.30E-07	7.02E-07	12.306702	0	0	0	0
-2450	1250	3.30E-07	6.73E-07	11.337147	0	0	0	0
-2450	1200	3.30E-07	6.16E-07	9.478982	0	0	0	0
-2450	1150	3.30E-07	5.93E-07	8.790274	0	0	0	0
-2450	1100	3.30E-07	6.42E-07	10.301574	0	0	0	0
-2450	1050	3.30E-07	6.61E-07	10.933667	0	0	0	0
-2450	1000	3.30E-07	7.03E-07	12.364468	0	0	0	0
-2450	950	3.30E-07	7.16E-07	12.812254	0	0	0	0
-2450	900	3.30E-07	7.85E-07	15.421427	0	0	0	0
-2450	850	3.30E-07	7.91E-07	15.657072	0	0	0	0
-2450	800	3.30E-07	8.71E-07	18.976782	0	0	0	0
-2450	750	3.30E-07	9.05E-07	20.487039	0	0	0	0
-2450	700	3.30E-07	9.41E-07	22.118091	0	0	0	0
-2450	650	3.30E-07	9.84E-07	24.207115	0	0	0	0
-2450	600	3.30E-07	1.05E-06	27.442156	0	0	0	0
-2450	550	3.30E-07	1.09E-06	29.962877	0	0	0	0
-2450	500	3.30E-07	1.16E-06	33.624064	0	0	0	0
-2450	450	3.30E-07	1.22E-06	37.287392	0	0	0	0
-2450	400	3.30E-07	1.25E-06	39.153264	0	0	0	0
-2450	350	3.30E-07	1.31E-06	42.801864	0	0	0	0
-2450	300	3.30E-07	1.40E-06	48.684635	0	0	0	0
-2450	250	3.30E-07	1.48E-06	55.124829	0	0	0	0
-2450	200	3.30E-07	1.53E-06	58.21588	0	0	0	0
-2450	150	3.30E-07	1.60E-06	64.108141	0	0	0	0
-2450	100	3.30E-07	1.68E-06	70.47705	0	0	0	0
-2450	50	3.30E-07	1.78E-06	79.353323	0	0	0	0
-2450	0	3.30E-07	1.84E-06	85.071509	0	0	0	0
-2400	1400	3.30E-07	7.75E-07	15.006544	0	0	0	0
-2400	1350	3.30E-07	7.15E-07	12.797108	0	0	0	0
-2400	1300	3.30E-07	7.22E-07	13.029836	0	0	0	0
-2400	1250	3.30E-07	6.71E-07	11.260674	0	0	0	0
-2400	1200	3.30E-07	6.67E-07	11.130308	0	0	0	0
-2400	1150	3.30E-07	5.92E-07	8.775545	0	0	0	0
-2400	1100	3.30E-07	6.18E-07	9.546856	0	0	0	0
-2400	1050	3.30E-07	7.30E-07	13.337136	0	0	0	0
-2400	1000	3.30E-07	6.91E-07	11.938337	0	0	0	0
-2400	950	3.30E-07	7.32E-07	13.400247	0	0	0	0
-2400	900	3.30E-07	7.32E-07	13.40284	0	0	0	0
-2400	850	3.30E-07	7.83E-07	15.333932	0	0	0	0
-2400	800	3.30E-07	8.11E-07	16.453043	0	0	0	0
-2400	750	3.30E-07	8.87E-07	19.652236	0	0	0	0
-2400	700	3.30E-07	9.25E-07	21.388594	0	0	0	0
-2400	650	3.30E-07	9.77E-07	23.867731	0	0	0	0
-2400	600	3.30E-07	1.04E-06	27.034306	0	0	0	0
-2400	550	3.30E-07	1.10E-06	29.978887	0	0	0	0
-2400	500	3.30E-07	1.14E-06	32.600117	0	0	0	0
-2400	450	3.30E-07	1.18E-06	34.808068	0	0	0	0
-2400	400	3.30E-07	1.25E-06	38.973244	0	0	0	0
-2400	350	3.30E-07	1.32E-06	43.366937	0	0	0	0
-2400	300	3.30E-07	1.37E-06	47.149618	0	0	0	0
-2400	250	3.30E-07	1.44E-06	51.679504	0	0	0	0
-2400	200	3.30E-07	1.51E-06	57.270096	0	0	0	0
-2400	150	3.30E-07	1.60E-06	63.910085	0	0	0	0
-2400	100	3.30E-07	1.66E-06	69.043654	0	0	0	0
-2400	50	3.30E-07	1.75E-06	76.855689	0	0	0	0
-2400	0	3.30E-07	1.86E-06	86.148932	0	0	0	0
-2350	1400	3.30E-07	7.70E-07	14.838427	0	0	0	0
-2350	1350	3.30E-07	7.71E-07	14.861712	0	0	0	0
-2350	1300	3.30E-07	7.24E-07	13.097065	0	0	0	0
-2350	1250	3.30E-07	6.38E-07	10.182501	0	0	0	0
-2350	1200	3.30E-07	6.57E-07	10.804151	0	0	0	0
-2350	1150	3.30E-07	5.97E-07	8.902067	0	0	0	0
-2350	1100	3.30E-07	6.23E-07	9.692637	0	0	0	0
-2350	1050	3.30E-07	6.13E-07	9.403181	0	0	0	0
-2350	1000	3.30E-07	6.95E-07	12.067685	0	0	0	0
-2350	950	3.30E-07	6.84E-07	11.701682	0	0	0	0
-2350	900	3.30E-07	7.79E-07	15.165595	0	0	0	0
-2350	850	3.30E-07	8.16E-07	16.626311	0	0	0	0
-2350	800	3.30E-07	8.62E-07	18.570492	0	0	0	0
-2350	750	3.30E-07	8.88E-07	19.733312	0	0	0	0
-2350	700	3.30E-07	8.84E-07	19.527554	0	0	0	0
-2350	650	3.30E-07	9.64E-07	23.211991	0	0	0	0
-2350	600	3.30E-07	1.02E-06	25.832416	0	0	0	0
-2350	550	3.30E-07	1.04E-06	27.14419	0	0	0	0
-2350	500	3.30E-07	1.11E-06	30.854692	0	0	0	0
-2350	450	3.30E-07	1.18E-06	34.900027	0	0	0	0
-2350	400	3.30E-07	1.21E-06	36.699973	0	0	0	0
-2350	350	3.30E-07	1.27E-06	40.461857	0	0	0	0
-2350	300	3.30E-07	1.38E-06	47.298147	0	0	0	0
-2350	250	3.30E-07	1.41E-06	49.72395	0	0	0	0
-2350	200	3.30E-07	1.49E-06	55.240729	0	0	0	0
-2350	150	3.30E-07	1.56E-06	60.877064	0	0	0	0
-2350	100	3.30E-07	1.65E-06	67.825682	0	0	0	0
-2350	50	3.30E-07	1.73E-06	75.057673	0	0	0	0
-2350	0	3.30E-07	1.80E-06	81.277394	0	0	0	0
-2300	1400	3.30E-07	7.52E-07	14.12073	0	0	0	0
-2300	1350	3.30E-07	7.85E-07	15.422878	0	0	0	0
-2300	1300	3.30E-07	6.92E-07	11.988245	0	0	0	0
-2300	1250	3.30E-07	7.19E-07	12.937364	0	0	0	0
-2300	1200	3.30E-07	6.39E-07	10.194364	0	0	0	0
-2300	1150	3.30E-07	6.85E-07	11.72857	0	0	0	0
-2300	1100	3.30E-07	6.35E-07	10.074236	0	0	0	0
-2300	1050	3.30E-07	7.01E-07	12.27969	0	0	0	0
-2300	1000	3.30E-07	7.06E-07	12.473086	0	0	0	0
-2300	950	3.30E-07	6.37E-07	10.155185	0	0	0	0
