RMTEXT 421 2 
527.584	133.843
531.15	143.178
535.817	152.016
541.515	160.226
548.213	167.641
555.903	174.019
564.542	179.028
573.986	182.258
583.909	183.277
593.76	181.745
602.802	177.555
610.248	170.934
615.47	162.447
618.168	152.848
618.43	142.873
616.65	133.047
613.391	123.599
609.245	114.501
604.764	105.562
600.435	96.548
596.686	87.281
593.868	77.691
592.239	67.832
591.942	57.844
593.005	47.909
595.371	38.2
598.937	28.864
603.604	20.027
609.302	11.816
616	4.402
623.69	-1.976
632.329	-6.986
641.773	-10.216
651.696	-11.235
661.547	-9.703
670.589	-5.512
678.035	1.108
683.257	9.596
685.955	19.194
686.216	29.169
684.437	38.996
681.178	48.443
677.032	57.541
672.55	66.48
668.222	75.494
664.473	84.762
661.655	94.351
660.026	104.21
659.729	114.198
660.792	124.134
663.158	133.843
666.724	143.178
671.391	152.016
677.089	160.226
683.787	167.641
691.477	174.019
700.116	179.028
709.56	182.258
719.483	183.277
729.334	181.745
738.376	177.555
745.822	170.934
751.044	162.447
753.742	152.848
754.004	142.873
752.224	133.047
748.965	123.599
744.819	114.501
740.338	105.562
736.009	96.548
732.26	87.281
729.442	77.691
727.813	67.832
727.516	57.844
728.579	47.909
730.945	38.2
734.511	28.864
739.178	20.027
744.876	11.816
751.574	4.402
759.264	-1.976
767.903	-6.986
777.347	-10.216
787.27	-11.235
797.121	-9.703
806.163	-5.512
813.609	1.108
818.831	9.596
821.529	19.194
821.79	29.169
820.011	38.996
816.752	48.443
812.606	57.541
808.124	66.48
803.796	75.494
800.047	84.762
797.229	94.351
795.6	104.21
795.303	114.198
796.366	124.134
798.732	133.843
802.298	143.178
806.965	152.016
812.663	160.226
819.361	167.641
827.051	174.019
835.69	179.028
845.134	182.258
855.057	183.277
864.908	181.745
873.95	177.555
881.396	170.934
886.618	162.447
889.316	152.848
889.578	142.873
887.798	133.047
884.539	123.599
880.393	114.501
875.912	105.562
871.583	96.548
867.834	87.281
865.016	77.691
863.387	67.832
863.09	57.844
864.153	47.909
866.519	38.2
870.085	28.864
874.752	20.027
880.45	11.816
887.148	4.402
894.838	-1.976
903.477	-6.986
912.921	-10.216
922.844	-11.235
932.695	-9.703
941.737	-5.512
949.183	1.108
954.405	9.596
957.103	19.194
957.364	29.169
955.585	38.996
952.326	48.443
948.18	57.541
943.698	66.48
939.37	75.494
935.621	84.762
932.803	94.351
931.174	104.21
930.877	114.198
931.94	124.134
934.306	133.843
937.872	143.178
942.539	152.016
948.237	160.226
954.935	167.641
962.625	174.019
971.264	179.028
980.708	182.258
990.631	183.277
1000.482	181.745
1009.524	177.555
1016.97	170.934
1022.192	162.447
1024.89	152.848
1025.152	142.873
1023.372	133.047
1020.113	123.599
1015.967	114.501
1011.486	105.562
1007.157	96.548
1003.408	87.281
1000.59	77.691
998.961	67.832
998.664	57.844
999.727	47.909
1002.093	38.2
1005.659	28.864
1010.326	20.027
1016.024	11.816
1022.722	4.402
1030.412	-1.976
1039.051	-6.986
1048.495	-10.216
1058.418	-11.235
1068.269	-9.703
1077.311	-5.512
1084.757	1.108
1089.979	9.596
1092.677	19.194
1092.938	29.169
1091.159	38.996
1087.9	48.443
1083.754	57.541
1079.272	66.48
1074.944	75.494
1071.195	84.762
1068.377	94.351
1066.748	104.21
1066.451	114.198
1067.514	124.134
1069.88	133.843
1073.446	143.178
1078.113	152.016
1083.811	160.226
1090.509	167.641
1098.199	174.019
1106.838	179.028
1116.282	182.258
1126.205	183.277
1136.056	181.745
1145.098	177.555
1152.544	170.934
1157.766	162.447
1160.464	152.848
1160.726	142.873
1158.946	133.047
1155.687	123.599
1151.541	114.501
1147.06	105.562
1142.731	96.548
1138.982	87.281
1136.164	77.691
1134.535	67.832
1134.238	57.844
1135.301	47.909
1137.667	38.2
1141.233	28.864
1145.9	20.027
1151.598	11.816
1158.296	4.402
1165.986	-1.976
1174.625	-6.986
1184.069	-10.216
1193.531	-13.452
1202.993	-16.688
1212.455	-19.925
1221.917	-23.161
1231.379	-26.397
1240.841	-29.633
1250.303	-32.869
1259.764	-36.105
1269.226	-39.341
1278.688	-42.577
